Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-11-14 00:00:00+07:00,8667.242787388393,8691.657555803571,8545.1689453125,8545.1689453125,49208200,0.0,0.0
2022-11-15 00:00:00+07:00,8569.584253484554,8642.828563343395,8545.169483531607,8593.9990234375,59092900,0.0,0.0
2022-11-16 00:00:00+07:00,8423.095433434773,8471.924972179324,8349.85112531795,8398.6806640625,143424800,0.0,0.0
2022-11-17 00:00:00+07:00,8423.095801061067,8618.413964563932,8398.68103062321,8520.7548828125,72679800,0.0,0.0
2022-11-18 00:00:00+07:00,8520.75497963881,8691.658374645893,8520.75497963881,8618.4140625,83556900,0.0,0.0
2022-11-21 00:00:00+07:00,8667.243505439648,8691.658275877506,8520.7548828125,8520.7548828125,35901000,0.0,0.0
2022-11-22 00:00:00+07:00,8691.658203125,8740.487743591995,8642.828662658007,8691.658203125,84684200,0.0,0.0
2022-11-23 00:00:00+07:00,8691.657933538732,8764.902241967431,8667.2431640625,8667.2431640625,84642100,0.0,0.0
2022-11-24 00:00:00+07:00,8764.902612304688,8789.3173828125,8740.487841796876,8789.3173828125,53520800,0.0,0.0
2022-11-25 00:00:00+07:00,8789.31711350975,8789.31711350975,8691.65803447075,8764.90234375,75048300,0.0,0.0
2022-11-28 00:00:00+07:00,8838.146213859072,8886.975750952217,8764.901908219357,8813.7314453125,96209700,0.0,0.0
2022-11-29 00:00:00+07:00,8764.90234375,8862.561422788996,8716.0728042305,8764.90234375,91562100,0.0,0.0
2022-11-30 00:00:00+07:00,8667.242877919187,9179.95301999328,8642.828109248992,9082.2939453125,644359600,0.0,0.0
2022-12-01 00:00:00+07:00,9057.879858398437,9131.124169921875,8789.3173828125,8789.3173828125,155775400,0.0,0.0
2022-12-02 00:00:00+07:00,8725.5908203125,8799.121080034236,8725.5908203125,8725.5908203125,130982100,35.0,0.0
2022-12-05 00:00:00+07:00,8627.551103988604,8725.591457443019,8603.041015625,8603.041015625,114656300,0.0,0.0
2022-12-06 00:00:00+07:00,8554.020172910663,8578.530259365994,8406.959654178674,8505.0,180553800,0.0,0.0
2022-12-07 00:00:00+07:00,8333.429352348374,8406.959611339682,8284.4091796875,8284.4091796875,229308700,0.0,0.0
2022-12-08 00:00:00+07:00,8210.879250919117,8406.95994944853,8186.369163602941,8333.4296875,172590100,0.0,0.0
2022-12-09 00:00:00+07:00,8333.429698888485,8431.470048287172,8284.409524189141,8406.9599609375,90851300,0.0,0.0
2022-12-12 00:00:00+07:00,8357.940123810165,8529.5107421875,8308.919947130928,8529.5107421875,102851800,0.0,0.0
2022-12-13 00:00:00+07:00,8455.980477168643,8529.5107421875,8382.450212149784,8529.5107421875,104580200,0.0,0.0
2022-12-14 00:00:00+07:00,8431.470380434783,8529.510733695652,8357.94011548913,8455.98046875,118164300,0.0,0.0
2022-12-15 00:00:00+07:00,8406.95994944853,8431.470036764706,8333.4296875,8333.4296875,113255700,0.0,0.0
2022-12-16 00:00:00+07:00,8259.89912166152,8480.489899391352,8235.389035247093,8431.4697265625,181516700,0.0,0.0
2022-12-19 00:00:00+07:00,8480.490234375,8529.510409140174,8431.470059609826,8480.490234375,67482900,0.0,0.0
2022-12-20 00:00:00+07:00,8382.44987358783,8480.490222986517,8382.44987358783,8406.9599609375,41243700,0.0,0.0
2022-12-21 00:00:00+07:00,8431.469740634006,8529.510086455331,8406.959654178674,8505.0,33617700,0.0,0.0
2022-12-22 00:00:00+07:00,8480.490222986517,8505.000310336189,8406.9599609375,8406.9599609375,59591500,0.0,0.0
2022-12-23 00:00:00+07:00,8357.939774816175,8406.95994944853,8333.4296875,8333.4296875,47393000,0.0,0.0
2022-12-26 00:00:00+07:00,8333.429698888485,8455.980135636844,8333.429698888485,8406.9599609375,20495900,0.0,0.0
2022-12-27 00:00:00+07:00,8431.4697265625,8480.489899391352,8406.959640148074,8431.4697265625,27193800,0.0,0.0
2022-12-28 00:00:00+07:00,8480.490234375,8480.490234375,8382.449884844653,8480.490234375,40420200,0.0,0.0
2022-12-29 00:00:00+07:00,8357.939786238157,8431.470048287172,8333.429698888485,8406.9599609375,47020900,0.0,0.0
2022-12-30 00:00:00+07:00,8406.960283602888,8480.49054847405,8382.4501953125,8382.4501953125,44681400,0.0,0.0
2023-01-02 00:00:00+07:00,8406.960283602888,8431.470371893276,8333.430018731726,8382.4501953125,10653900,0.0,0.0
2023-01-03 00:00:00+07:00,8382.4501953125,8431.470371893276,8357.940107022114,8382.4501953125,27399100,0.0,0.0
2023-01-04 00:00:00+07:00,8357.939751356662,8406.959925851423,8186.369140625001,8186.369140625,90918800,0.0,0.0
2023-01-05 00:00:00+07:00,8186.368960108901,8210.879046815813,7990.288266453597,8088.32861328125,128838500,0.0,0.0
2023-01-06 00:00:00+07:00,7941.268419380648,8161.8592088078885,7941.268419380648,8137.34912109375,69286600,0.0,0.0
2023-01-09 00:00:00+07:00,8161.858748035319,8284.4091796875,8161.858748035319,8284.4091796875,86916900,0.0,0.0
2023-01-10 00:00:00+07:00,8235.389119839449,8259.899206505637,7990.28825317756,8014.79833984375,101759100,0.0,0.0
2023-01-11 00:00:00+07:00,7892.24805889423,7990.2884074519225,7843.227884615384,7965.7783203125,96069100,0.0,0.0
2023-01-12 00:00:00+07:00,7990.28825317756,8112.838686508505,7965.778166511372,8014.79833984375,103804600,0.0,0.0
2023-01-13 00:00:00+07:00,7990.2883952833845,8014.798482385481,7867.737959772903,7892.248046875,119748200,0.0,0.0
2023-01-16 00:00:00+07:00,7892.248223614838,8039.308749520705,7892.248223614838,7990.28857421875,105710700,0.0,0.0
2023-01-17 00:00:00+07:00,8014.798366237332,8210.879060212557,7990.288279490428,8161.85888671875,88695900,0.0,0.0
2023-01-18 00:00:00+07:00,8039.3087702371995,8161.8592088078885,8014.798682523061,8137.34912109375,96814600,0.0,0.0
2023-01-19 00:00:00+07:00,8186.368973465654,8186.368973465654,8088.328626478041,8161.85888671875,66391800,0.0,0.0
2023-01-20 00:00:00+07:00,8112.839033379612,8161.8592088078885,8088.328945665475,8137.34912109375,96859500,0.0,0.0
2023-01-24 00:00:00+07:00,8137.349110704788,8186.369286070479,8063.81884765625,8063.81884765625,42474500,0.0,0.0
2023-01-25 00:00:00+07:00,8137.348942454268,8137.348942454268,8039.308593749999,8039.30859375,66124500,0.0,0.0
2023-01-26 00:00:00+07:00,8063.81903922382,8308.919921875,8063.81903922382,8308.919921875,77582300,0.0,0.0
2023-01-27 00:00:00+07:00,8529.5107421875,8676.571272225216,8382.450212149784,8529.5107421875,196804700,0.0,0.0
2023-01-30 00:00:00+07:00,8554.020830527119,8603.041007206357,8406.960300489403,8529.5107421875,68544300,0.0,0.0
2023-01-31 00:00:00+07:00,8455.980451465708,8505.000627995943,8308.919921875,8308.919921875,200589000,0.0,0.0
2023-02-01 00:00:00+07:00,8406.95994944853,8406.95994944853,8284.409512867647,8333.4296875,77396200,0.0,0.0
2023-02-02 00:00:00+07:00,8259.899093357064,8357.93943867881,8235.389007026628,8284.4091796875,99109500,0.0,0.0
2023-02-03 00:00:00+07:00,8382.450212149784,8529.5107421875,8333.430035470546,8529.5107421875,71716700,0.0,0.0
2023-02-06 00:00:00+07:00,8578.530595227436,8578.530595227436,8480.490245567693,8554.0205078125,117757700,0.0,0.0
2023-02-07 00:00:00+07:00,8603.041023900954,8676.5712890625,8578.53093551377,8676.5712890625,116014700,0.0,0.0
2023-02-08 00:00:00+07:00,8652.060546875,8676.570633410058,8627.550460339944,8652.060546875,54495500,0.0,0.0
2023-02-09 00:00:00+07:00,8652.060560590766,8725.5908203125,8627.550474016854,8725.5908203125,72381700,0.0,0.0
2023-02-10 00:00:00+07:00,8701.080719945114,8725.59080648017,8529.510114199717,8652.060546875,62060900,0.0,0.0
2023-02-13 00:00:00+07:00,8701.0810546875,8725.591142165493,8603.040704775527,8701.0810546875,63775000,0.0,0.0
2023-02-14 00:00:00+07:00,8676.570978090085,8774.611328125,8652.060890581355,8774.611328125,81678200,0.0,0.0
2023-02-15 00:00:00+07:00,8701.0810546875,8725.591142165493,8578.530617297534,8701.0810546875,38037000,0.0,0.0
2023-02-16 00:00:00+07:00,8652.061183885597,8676.571272225216,8529.5107421875,8529.5107421875,66040400,0.0,0.0
2023-02-17 00:00:00+07:00,8603.040682642371,8676.570944887178,8554.0205078125,8554.0205078125,43588900,0.0,0.0
2023-02-20 00:00:00+07:00,8554.020186941963,8652.060532924106,8529.510100446429,8578.5302734375,40077000,0.0,0.0
2023-02-21 00:00:00+07:00,8603.041007206357,8627.551095545978,8529.5107421875,8529.5107421875,25390500,0.0,0.0
2023-02-22 00:00:00+07:00,8529.510086455331,8578.530259365994,8455.979827089337,8505.0,38671900,0.0,0.0
2023-02-23 00:00:00+07:00,8455.980158152759,8578.530595227436,8455.980158152759,8554.0205078125,53412300,0.0,0.0
2023-02-24 00:00:00+07:00,8603.040345821326,8676.57060518732,8505.0,8505.0,44123400,0.0,0.0
2023-02-27 00:00:00+07:00,8505.000662170583,8603.041015625,8480.49057380698,8603.041015625,59983900,0.0,0.0
2023-02-28 00:00:00+07:00,8603.040359933035,8603.040359933035,8505.000013950892,8578.5302734375,106349400,0.0,0.0
2023-03-01 00:00:00+07:00,8554.02015863463,8578.530245049056,8431.4697265625,8431.4697265625,67034700,0.0,0.0
2023-03-02 00:00:00+07:00,8431.470380434783,8529.510733695652,8431.470380434783,8455.98046875,56672000,0.0,0.0
2023-03-03 00:00:00+07:00,8480.490539730827,8505.000627995943,8308.919921875,8308.919921875,95376900,0.0,0.0
2023-03-06 00:00:00+07:00,8382.450177873885,8382.450177873885,8235.3896484375,8235.3896484375,92652000,0.0,0.0
2023-03-07 00:00:00+07:00,8186.369152216245,8308.919588626668,8186.369152216245,8259.8994140625,106115600,0.0,0.0
2023-03-08 00:00:00+07:00,8235.389349489797,8406.9599609375,8235.389349489797,8406.9599609375,79350900,0.0,0.0
2023-03-09 00:00:00+07:00,8480.490222986517,8480.490222986517,8382.44987358783,8406.9599609375,54201400,0.0,0.0
2023-03-10 00:00:00+07:00,8333.429352348374,8382.449525009246,8284.4091796875,8284.4091796875,59580100,0.0,0.0
2023-03-13 00:00:00+07:00,8284.409842150952,8455.980460183662,8284.409842150952,8382.4501953125,82077700,0.0,0.0
2023-03-14 00:00:00+07:00,8259.899233706363,8308.91940720017,8161.85888671875,8161.85888671875,90495300,0.0,0.0
2023-03-15 00:00:00+07:00,8284.409320453266,8308.91940720017,8161.85888671875,8161.85888671875,86747400,0.0,0.0
2023-03-16 00:00:00+07:00,8137.34912109375,8186.369296522026,8088.328945665475,8137.34912109375,105894000,0.0,0.0
2023-03-17 00:00:00+07:00,8210.87890625,8284.40916511194,8161.858733675373,8210.87890625,198558600,0.0,0.0
2023-03-20 00:00:00+07:00,8235.3896484375,8308.919913155692,8210.879560198104,8235.3896484375,37277900,0.0,0.0
2023-03-21 00:00:00+07:00,8235.389338235294,8333.4296875,8210.879250919117,8333.4296875,91617400,0.0,0.0
2023-03-24 00:00:00+07:00,8529.510114199717,8652.060546875,8455.979854594547,8652.060546875,145603600,0.0,0.0
2023-03-27 00:00:00+07:00,8652.061183885597,8652.061183885597,8529.5107421875,8529.5107421875,110692800,0.0,0.0
2023-03-28 00:00:00+07:00,8627.550432276657,8627.550432276657,8505.0,8505.0,98296600,0.0,0.0
2023-03-29 00:00:00+07:00,8675.0,8800.0,8625.0,8800.0,101068200,170.0,0.0
2023-03-30 00:00:00+07:00,8900.0,8900.0,8800.0,8825.0,118912100,0.0,0.0
2023-03-31 00:00:00+07:00,8825.0,8850.0,8725.0,8750.0,97146900,0.0,0.0
2023-04-03 00:00:00+07:00,8825.0,8825.0,8750.0,8800.0,60288900,0.0,0.0
2023-04-04 00:00:00+07:00,8825.0,8825.0,8650.0,8775.0,60975800,0.0,0.0
2023-04-05 00:00:00+07:00,8775.0,8800.0,8725.0,8725.0,36922100,0.0,0.0
2023-04-06 00:00:00+07:00,8700.0,8775.0,8700.0,8750.0,45489400,0.0,0.0
2023-04-10 00:00:00+07:00,8725.0,8800.0,8700.0,8800.0,32996000,0.0,0.0
2023-04-11 00:00:00+07:00,8825.0,8825.0,8750.0,8825.0,44554300,0.0,0.0
2023-04-12 00:00:00+07:00,8900.0,8900.0,8825.0,8900.0,91903600,0.0,0.0
2023-04-13 00:00:00+07:00,8950.0,8950.0,8875.0,8925.0,51726500,0.0,0.0
2023-04-14 00:00:00+07:00,9000.0,9000.0,8950.0,9000.0,110354200,0.0,0.0
2023-04-17 00:00:00+07:00,9025.0,9050.0,8900.0,9025.0,83946900,0.0,0.0
2023-04-18 00:00:00+07:00,9050.0,9175.0,9025.0,9125.0,91178700,0.0,0.0
